2020-10-10T14:04:39+05:00
Running .build/benchmarks/benchmarks
Run on (12 X 4100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 4.44, 3.13, 2.39
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Build_Quad_Simple/2",5460252,125.21,124.797,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.242,121.871,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.175,121.834,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,125.759,125.427,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,125.353,125.047,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,124.754,124.474,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,125.19,124.926,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.108,121.865,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.102,121.879,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,120.636,120.427,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.2,121.001,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.038,121.852,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.036,121.859,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.061,121.894,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.051,121.894,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.077,121.927,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.017,121.874,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.017,121.882,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.974,121.845,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.184,122.061,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.888,121.771,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.97,121.904,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.913,121.929,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.656,121.667,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.234,121.243,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.849,121.856,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.967,121.97,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.895,121.897,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.105,122.105,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.997,121.992,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.915,121.91,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,122.155,122.148,ns,,,,,
"BM_Build_Quad_Simple/2",5460252,121.292,121.282,ns,,,,,
